,SMILES,n_atoms,n_heavy_atoms,n_conjugated_groups,n_aliphatic_rings,n_aromatic_rings (OE),n_aromatic_rings (RD),n_rings (SSSR),n_rings (Euler),n_rotatable_bonds (OE),n_rotatable_bonds (RD),n_heterocycles,n_hba,n_hbd,C,N,O,Cl,F,S,P,Br,I
892,CN1CCC[C@@]2(C1=O)CCN(C2)c3cccc(n3)C(F)(F)F,40,22,2,2,1,1,3,3,2,2,3,2,0,15,3,1,0,3,0,0,0,0
893,CN1CCC[C@@]2(C1=O)CC[N@@](C2)S(=O)(=O)c3ccc(cc3Cl)F,41,23,2,2,1,1,3,3,2,3,2,3,0,15,2,3,1,1,1,0,0,0
894,CN1CCC[C@@]2(C1=O)CC[N@@](C2)c3cccc(n3)C#N,38,20,2,2,1,1,3,3,1,2,3,3,0,15,4,1,0,0,0,0,0,0
895,CN1CCC[C@@]2(C1=O)CC[N@@](C2)c3cccc(n3)C(F)(F)F,40,22,2,2,1,1,3,3,2,2,3,2,0,15,3,1,0,3,0,0,0,0
896,CN1CCC[C@@]2(C1=O)CC[N@](C2)S(=O)(=O)c3ccc(cc3Cl)F,41,23,2,2,1,1,3,3,2,3,2,3,0,15,2,3,1,1,1,0,0,0
897,CN1CCC[C@@]2(C1=O)CC[N@](C2)c3cccc(n3)C#N,38,20,2,2,1,1,3,3,1,2,3,3,0,15,4,1,0,0,0,0,0,0
898,CN1CCC[C@]2(C1=O)CCN(C2)C(=O)CN3C(=O)CN(C3=O)C,45,23,3,3,0,0,3,3,2,4,3,4,0,15,4,4,0,0,0,0,0,0
899,CN1CCC[C@]2(C1=O)CCN(C2)C(=O)Cc3ccsc3,40,20,3,3,0,0,3,3,2,3,3,2,0,15,2,2,0,0,1,0,0,0
900,CN1CCC[C@]2(C1=O)CCN(C2)C(=O)N3CCCC3,42,19,2,3,0,0,3,3,0,1,3,2,0,14,3,2,0,0,0,0,0,0
901,CN1CCC[C@]2(C1=O)CCN(C2)C(=O)N3CCOCC3,43,20,2,3,0,0,3,3,0,1,3,3,0,14,3,3,0,0,0,0,0,0
902,CN1CCC[C@]2(C1=O)CCN(C2)C(=O)c3ccnc(c3)N,41,21,2,2,1,1,3,3,1,3,3,3,2,15,4,2,0,0,0,0,0,0
903,CN1CCC[C@]2(C1=O)CCN(C2)C(=O)c3cnc(nc3)C4CC4,45,23,2,3,1,1,4,4,2,3,3,4,0,17,4,2,0,0,0,0,0,0
904,CN1CCC[C@]2(C1=O)CCN(C2)c3ccc(cn3)Cl,37,19,2,2,1,1,3,3,1,2,3,2,0,14,3,1,1,0,0,0,0,0
905,CN1CCN(CC1)C(=O)Cn2ccccc2=O,34,17,2,2,0,0,2,2,2,3,2,3,0,12,3,2,0,0,0,0,0,0
906,CN1CCN(CC1)C(=O)N2CC[C@@]3(C2)CCCNC3=O,44,20,2,3,0,0,3,3,0,1,3,3,1,14,4,2,0,0,0,0,0,0
907,CN1CCN(CC1)C(=O)[C@@H]2CCCCN2,36,15,1,2,0,0,2,2,1,2,2,3,1,11,3,1,0,0,0,0,0,0
908,CN1CCN(CC1)C(=O)[C@@H]2C[C@@H]3CC[N@@](C[C@H]3O2)S(=O)(=O)C,47,22,1,3,0,0,3,3,2,4,3,5,0,14,3,4,0,0,1,0,0,0
909,CN1CCN(CC1)C(=O)[C@H]2C[C@@H]3CCN(C[C@H]3O2)c4ncccn4,49,24,2,3,1,1,4,4,2,3,4,5,0,17,5,2,0,0,0,0,0,0
910,CN1CCN(CC1)C(=O)[C@H]2C[C@@H]3CC[N@@](C[C@H]3O2)c4ncccn4,49,24,2,3,1,1,4,4,2,3,4,5,0,17,5,2,0,0,0,0,0,0
911,CN1CCN(CC1)C(=O)[C@H]2C[C@@H]3CC[N@](C[C@H]3O2)c4ncccn4,49,24,2,3,1,1,4,4,2,3,4,5,0,17,5,2,0,0,0,0,0,0
912,CN1CCN(CC1)C(=O)c2c(cccc2Cl)F,31,17,1,1,1,1,2,2,1,2,1,2,0,12,2,1,1,1,0,0,0,0
913,CN1CCN(CC1)C(c2ccccc2)c3ccccc3,42,20,2,1,2,2,3,3,3,4,1,2,0,18,2,0,0,0,0,0,0,0
914,CN1CCN(CC1)C2=Nc3cc(ccc3Nc4c2cccc4)Cl,42,23,1,2,2,2,4,4,0,1,2,1,1,18,4,0,1,0,0,0,0,0
915,CN1CCN(CC1)C2=Nc3ccccc3Oc4c2cc(cc4)Cl,41,23,1,2,2,2,4,4,0,1,2,1,0,18,3,1,1,0,0,0,0,0
916,CN1CCN(CC1)CC(=O)c2ccc(cc2)Br,34,17,1,1,1,1,2,2,3,4,1,3,0,13,2,1,0,0,0,0,1,0
917,CN1CCN(CC1)[C@@H](c2ccccc2)c3ccc(cc3)Cl,42,21,2,1,2,2,3,3,3,4,1,2,0,18,2,0,1,0,0,0,0,0
918,CN1CCN(CC1)[C@H](c2ccccc2)c3ccc(cc3)Cl,42,21,2,1,2,2,3,3,3,4,1,2,0,18,2,0,1,0,0,0,0,0
919,CN1CCN(CC1)c2c(cncc2Cl)Cl,28,15,1,1,1,1,2,2,1,2,2,2,0,10,3,0,2,0,0,0,0,0
920,CN1CCN(CC1)c2c(cncn2)C(=O)OC,33,17,1,1,1,1,2,2,2,4,2,4,0,11,4,2,0,0,0,0,0,0
921,CN1CCN(CC1)c2c(cncn2)F,27,14,1,1,1,1,2,2,1,2,2,3,0,9,4,0,0,1,0,0,0,0
922,CN1CCN(CC1)c2nc3c(o2)cccn3,30,16,1,2,1,1,3,3,0,1,3,2,0,11,4,1,0,0,0,0,0,0
923,CN1CCN(c2c1cc(cc2)F)C(=O)CN3Cc4ccccc4C3,44,24,2,2,2,2,4,4,2,3,2,2,0,19,3,1,0,1,0,0,0,0
924,CN1CC[NH+](CC1)C(c2ccccc2)c3ccccc3,43,20,2,1,2,2,3,3,3,4,1,1,1,18,2,0,0,0,0,0,0,0
925,CN1CC[NH+](CC1)[C@@H](c2ccccc2)c3ccc(cc3)Cl,43,21,2,1,2,2,3,3,3,4,1,1,1,18,2,0,1,0,0,0,0,0
926,CN1CC[NH+](CC1)[C@H](c2ccccc2)c3ccc(cc3)Cl,43,21,2,1,2,2,3,3,3,4,1,1,1,18,2,0,1,0,0,0,0,0
927,CN1CNC(=O)/C(=C/c2ccccc2)/C1=O,28,16,1,1,1,1,2,2,1,2,1,2,1,12,2,2,0,0,0,0,0,0
928,CN1C[C@@]2(CC1=O)CNCCN(C2)C(=O)N(C)C,40,18,2,2,0,0,2,2,0,3,2,3,1,12,4,2,0,0,0,0,0,0
929,CN1C[C@@]2(CC1=O)CNCCN(C2)C(=O)Nc3ccccc3,44,22,2,2,1,1,3,3,1,2,2,3,2,16,4,2,0,0,0,0,0,0
930,CN1C[C@]2(CCCCN2C(=O)Cc3ccsc3)CC1=O,40,20,3,3,0,0,3,3,2,3,3,2,0,15,2,2,0,0,1,0,0,0
931,CN1[C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)c4ccccc4,43,22,2,3,1,1,4,4,4,6,3,4,1,17,1,4,0,0,0,0,0,0
932,CN1[C@@H]2CC[C@H]1CNC2,23,9,0,2,0,0,2,2,0,1,2,2,1,7,2,0,0,0,0,0,0,0
933,CN1[C@H]2CC[C@@H](C1=O)CN(C2)C(=O)C3=Cc4cc(ccc4OC3)Cl,43,24,2,4,1,1,5,4,1,2,4,2,0,18,2,3,1,0,0,0,0,0
934,CN1c2cc(cc(c2OCC1=O)C(=O)OC)Cl,27,17,1,1,1,1,2,2,1,3,1,2,0,11,1,4,1,0,0,0,0,0
935,CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)Cl,33,20,1,1,2,2,3,3,1,2,1,2,0,16,2,1,1,0,0,0,0,0
936,CN1c2ccc(cc2C(=N[C@@H](C1=O)O)c3ccccc3)Cl,34,21,1,1,2,2,3,3,1,3,1,3,1,16,2,2,1,0,0,0,0,0
937,CN1c2ccc(cc2C(=N[C@H](C1=O)O)c3ccccc3)Cl,34,21,1,1,2,2,3,3,1,3,1,3,1,16,2,2,1,0,0,0,0,0
938,CN1c2ccccc2/C(=C/3\C(=N/C(=N/c4ccc(cc4)Br)/S3)O)/C1=O,37,25,1,2,2,2,4,4,1,2,2,1,1,18,3,2,0,0,1,0,1,0
939,CN1c2ccccc2/C(=C\N(C)C)/C1=O,29,15,1,1,1,1,2,2,1,4,1,1,0,12,2,1,0,0,0,0,0,0
940,CN1c2ccccc2/C(=C\c3ccccc3)/C1=O,31,18,1,1,2,2,3,3,1,2,1,1,0,16,1,1,0,0,0,0,0,0
941,CNC(=O)CN(C)C,20,8,1,0,0,0,0,0,2,5,0,2,1,5,2,1,0,0,0,0,0,0
942,CNC(=O)CN1Cc2ccccc2C1,28,14,2,1,1,1,2,2,2,3,1,2,1,11,2,1,0,0,0,0,0,0
943,CNC(=O)Cn1c(nc(n1)Br)Br,18,12,2,1,0,0,1,1,2,3,1,2,1,5,4,1,0,0,0,0,2,0
944,CNC(=O)N(C)c1ccccc1,24,12,1,0,1,1,1,1,1,3,0,1,1,9,2,1,0,0,0,0,0,0
945,CNC(=O)N1CC(=O)NC[C@]12CCNC2,31,15,2,2,0,0,2,2,0,1,2,3,3,9,4,2,0,0,0,0,0,0
946,CNC(=O)NC[C@H]1CCCO1,25,11,1,1,0,0,1,1,2,3,1,2,2,7,2,2,0,0,0,0,0,0
947,CNC(=O)[C@H](CCSC)N,24,10,1,0,0,0,0,0,4,7,0,2,3,6,2,1,0,0,1,0,0,0
948,CNC(=O)[C@H]1C[C@@H](CN1c2c3c(ncn2)CCC3)N,38,19,2,2,1,1,3,3,2,4,2,4,3,13,5,1,0,0,0,0,0,0
949,CNC(=O)[C@H]1C[C@@H](C[N@@]1c2c3c(ncn2)CCC3)N,38,19,2,2,1,1,3,3,2,4,2,4,3,13,5,1,0,0,0,0,0,0
950,CNC(=O)[C@H]1C[C@@H](C[N@]1c2c3c(ncn2)CCC3)N,38,19,2,2,1,1,3,3,2,4,2,4,3,13,5,1,0,0,0,0,0,0
951,CNC(=O)c1c(cccc1OC)O,24,13,1,0,1,1,1,1,2,5,0,1,2,9,1,3,0,0,0,0,0,0
952,CNC(=O)c1c(nc[nH]1)C(=O)NC,23,13,1,1,0,0,1,1,2,4,1,2,3,7,4,2,0,0,0,0,0,0
953,CNC(=O)c1cc(cnc1)Br,18,11,1,0,1,1,1,1,1,2,1,2,1,7,2,1,0,0,0,0,1,0
954,CNC(=O)c1cc(cnc1F)Br,18,12,1,0,1,1,1,1,1,2,1,2,1,7,2,1,0,1,0,0,1,0
955,CNC(=O)c1ccc(c(c1)Br)F,19,12,1,0,1,1,1,1,1,2,0,1,1,8,1,1,0,1,0,0,1,0
956,CNC(=O)c1ccc(cc1OC)Br,23,13,1,0,1,1,1,1,2,4,0,1,1,9,1,2,0,0,0,0,1,0
957,CNC(=O)c1ccc(nc1)Br,18,11,1,0,1,1,1,1,1,2,1,2,1,7,2,1,0,0,0,0,1,0
958,CNC(=O)c1ccc2ccccc2c1O,26,15,1,0,2,2,2,2,1,3,0,1,2,12,1,2,0,0,0,0,0,0
959,CNC(=O)c1ccc[nH]c1=O,19,11,1,1,0,0,1,1,1,2,1,2,2,7,2,2,0,0,0,0,0,0
960,CNC(=O)c1cccc(c1)Br,19,11,1,0,1,1,1,1,1,2,0,1,1,8,1,1,0,0,0,0,1,0
961,CNC(=O)c1ccccc1Sc2ccc3c(c2)[nH]nc3/C=C/c4ccccn4,46,28,2,1,3,3,4,4,5,6,2,3,2,22,4,1,0,0,1,0,0,0
962,CNC(=O)c1cn(c2ccccc2c1=O)C,28,16,1,1,1,1,2,2,1,3,1,2,1,12,2,2,0,0,0,0,0,0
963,CNC(=O)c1cnn(c1)c2nc(c3c(n2)n(cn3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)N,46,28,1,3,1,1,4,4,4,9,4,8,6,15,8,5,0,0,0,0,0,0
964,CNC(=O)n1c2ccccc2cn1,22,13,1,1,1,1,2,2,0,1,1,2,1,9,3,1,0,0,0,0,0,0
965,CNC(=O)n1c2ccccc2nn1,21,13,1,1,1,1,2,2,0,1,1,2,1,8,4,1,0,0,0,0,0,0
966,CNC(=S)NN=C,14,7,1,0,0,0,0,0,3,2,0,2,2,3,3,0,0,0,1,0,0,0
967,CNC1=C[N+](=O)[C@H](c2cc(ccc2N1)Cl)c3ccccc3,36,21,2,1,2,2,3,3,2,3,1,1,2,16,3,1,1,0,0,0,0,0
968,CNC1=Nc2ccc(cc2[C@H]([N+](=O)C1)c3ccccc3)Cl,36,21,2,1,2,2,3,3,1,2,1,1,1,16,3,1,1,0,0,0,0,0
969,CNCCC1=NCC=CN1,23,10,1,1,0,0,1,1,3,4,1,2,2,7,3,0,0,0,0,0,0,0
970,CNCc1c(cnn1C)Br,20,10,1,1,0,0,1,1,2,4,1,2,1,6,3,0,0,0,0,0,1,0
971,CNS(=O)(=O)c1c(ccs1)/C=N/O,21,13,1,1,0,0,1,1,3,5,1,3,2,6,2,3,0,0,2,0,0,0
972,CN[C@@]1(CCCCC1=O)c2ccccc2Cl,32,16,1,1,1,1,2,2,2,3,0,2,1,13,1,1,1,0,0,0,0,0
973,CN[C@]1(CCCCC1=O)c2ccccc2Cl,32,16,1,1,1,1,2,2,2,3,0,2,1,13,1,1,1,0,0,0,0,0
974,CN\1C=CC=C/C1=C/N=O,18,10,1,1,0,0,1,1,1,2,1,1,0,7,2,1,0,0,0,0,0,0
975,CN\1C=CC=C/C1=C\N=O,18,10,1,1,0,0,1,1,1,2,1,1,0,7,2,1,0,0,0,0,0,0
976,CN\1CCC/C1=N/S(=O)(=O)c2ccc(cc2)N,32,17,2,1,1,1,2,2,2,4,1,2,2,11,3,2,0,0,1,0,0,0
977,CNc1c(c(=O)[nH]c(=O)[nH]1)/N=N/c2cc(ccc2Cl)Cl,29,20,1,1,1,1,2,2,3,4,1,2,3,11,5,2,2,0,0,0,0,0
978,CNc1c(cccn1)C(=O)c2nccs2,24,15,1,1,1,1,2,2,3,4,2,2,1,10,3,1,0,0,1,0,0,0
979,CNc1c(ccs1)C(=O)N,18,10,1,1,0,0,1,1,2,3,1,1,3,6,2,1,0,0,1,0,0,0
980,CNc1c(nc2c(n1)non2)Nc3ccc(cc3)I,28,19,1,1,2,2,3,3,3,4,2,4,2,11,6,1,0,0,0,0,0,1
981,CNc1c(nccn1)C(=O)NC,22,12,1,0,1,1,1,1,2,4,1,3,2,7,4,1,0,0,0,0,0,0
982,CNc1ccc(cc1F)c2nc3ccc(cc3s2)O,30,19,1,1,2,2,3,3,2,4,1,0,2,14,2,1,0,1,1,0,0,0
983,CNc1cccc(c1[N+](=O)[O-])OC,23,13,1,0,1,1,1,1,3,5,0,2,1,8,2,3,0,0,0,0,0,0
984,CNc1ccccc1c2nc[nH]n2,23,13,1,1,1,1,2,2,2,3,1,1,2,9,4,0,0,0,0,0,0,0
985,CNc1ncc(cn1)C(=O)N2CC[C@]3(C2)CCCNC3=O,40,21,2,2,1,1,3,3,2,3,3,4,2,14,5,2,0,0,0,0,0,0
986,CO/C=N/c1ccc(cc1)F,19,11,1,0,1,1,1,1,2,2,0,0,0,8,1,1,0,1,0,0,0,0
987,CO/C=N\c1ccc(cc1)Cl,19,11,1,0,1,1,1,1,2,2,0,0,0,8,1,1,1,0,0,0,0,0
988,CO/N=C/1\C[N@@H+](C[C@H]1CN)c2c(cc3c(=O)c(cn(c3n2)C4CC4)C(=O)[O-])F,48,28,2,3,1,1,4,4,5,7,3,6,3,18,5,4,0,1,0,0,0,0
989,CO/N=C/1\C[N@](C[C@H]1CN)c2c(cc3c(=O)c(cn(c3n2)C4CC4)C(=O)O)F,48,28,2,3,1,1,4,4,5,7,3,5,3,18,5,4,0,1,0,0,0,0
990,CO/N=C/1\C[N@](C[C@H]1C[NH3+])c2c(cc3c(=O)c(cn(c3n2)C4CC4)C(=O)[O-])F,48,28,2,3,1,1,4,4,5,7,3,5,3,18,5,4,0,1,0,0,0,0
991,CO/N=C/C(=C\c1ccc(cc1)F)/C#N,24,15,1,0,1,1,1,1,3,4,0,2,0,11,2,1,0,1,0,0,0,0
992,CO/N=C\C(=C\c1ccc(cc1)Cl)\C#N,24,15,1,0,1,1,1,1,3,4,0,2,0,11,2,1,1,0,0,0,0,0
993,COC(=O)/C=C/C(=O)OC,18,10,1,0,0,0,0,0,2,4,0,2,0,6,0,4,0,0,0,0,0,0
994,COC(=O)C1(CCC1)N,20,9,1,1,0,0,1,1,1,3,0,2,2,6,1,2,0,0,0,0,0,0
995,COC(=O)C1(CCNCC1)C#N,24,12,1,1,0,0,1,1,1,2,1,3,1,8,2,2,0,0,0,0,0,0
996,COC(=O)CC1(CC1)N,20,9,1,1,0,0,1,1,2,4,0,2,2,6,1,2,0,0,0,0,0,0
997,COC(=O)CC1CC(=O)C1,20,10,1,1,0,0,1,1,2,3,0,2,0,7,0,3,0,0,0,0,0,0
998,COC(=O)Cc1c(cc(cc1F)F)F,21,14,2,0,1,1,1,1,2,3,0,1,0,9,0,2,0,3,0,0,0,0
999,COC(=O)Cc1c(ccc(c1F)F)F,21,14,2,0,1,1,1,1,2,3,0,1,0,9,0,2,0,3,0,0,0,0
1000,COC(=O)Cc1c(ccc(c1F)N)F,23,14,2,0,1,1,1,1,2,4,0,1,2,9,1,2,0,2,0,0,0,0
1001,COC(=O)N1CC[C@]2(C1)Cc3ccccc3NC2=O,35,19,2,2,1,1,3,3,0,1,2,2,1,14,2,3,0,0,0,0,0,0
1002,COC(=O)Nc1[nH]c2ccc(cc2n1)C(=O)c3ccccc3,35,22,1,1,2,2,3,3,2,3,1,2,2,16,3,3,0,0,0,0,0,0
1003,COC(=O)[C@@H](c1ccccc1)[C@@H]2CCCC[NH2+]2,37,17,2,1,1,1,2,2,3,4,1,1,2,14,1,2,0,0,0,0,0,0
1004,COC(=O)[C@@H](c1ccccc1)[C@H]2CCCC[NH2+]2,37,17,2,1,1,1,2,2,3,4,1,1,2,14,1,2,0,0,0,0,0,0
1005,COC(=O)[C@@H]1COCCN1,21,10,1,1,0,0,1,1,1,2,1,3,1,6,1,3,0,0,0,0,0,0
1006,COC(=O)[C@@H]1[C@H]2CC[C@H]([N@@H+]2CCCF)C[C@@H]1c3ccc(cc3)I,47,23,2,2,1,1,3,3,5,6,2,1,1,18,1,2,0,1,0,0,0,1
1007,COC(=O)[C@@H]1[C@H]2CC[C@H]([N@H+]2CCCF)C[C@@H]1c3ccc(cc3)I,47,23,2,2,1,1,3,3,5,6,2,1,1,18,1,2,0,1,0,0,0,1
1008,COC(=O)[C@H](c1ccccc1)[C@@H]2CCCC[NH2+]2,37,17,2,1,1,1,2,2,3,4,1,1,2,14,1,2,0,0,0,0,0,0
1009,COC(=O)[C@H](c1ccccc1)[C@H]2CCCC[NH2+]2,37,17,2,1,1,1,2,2,3,4,1,1,2,14,1,2,0,0,0,0,0,0
1010,COC(=O)[C@H](c1ccccc1Cl)[N@@]2CCc3c(ccs3)C2,37,21,3,2,1,1,3,3,3,4,2,2,0,16,1,2,1,0,1,0,0,0
1011,COC(=O)[C@H](c1ccccc1Cl)[N@]2CCc3c(ccs3)C2,37,21,3,2,1,1,3,3,3,4,2,2,0,16,1,2,1,0,1,0,0,0
1012,COC(=O)[C@H]1CC(CN1)(F)F,20,11,1,1,0,0,1,1,1,2,1,2,1,6,1,2,0,2,0,0,0,0
1013,COC(=O)[C@H]1[C@H](CCN1)O,21,10,1,1,0,0,1,1,1,3,1,3,2,6,1,3,0,0,0,0,0,0
1014,COC(=O)c1c(c(ncn1)O)O,18,12,1,0,1,1,1,1,1,4,1,3,2,6,2,4,0,0,0,0,0,0
1015,COC(=O)c1c(cc(cn1)Cl)Cl,17,12,1,0,1,1,1,1,1,2,1,2,0,7,1,2,2,0,0,0,0,0
1016,COC(=O)c1c(cc(nn1)O)O,18,12,1,0,1,1,1,1,1,4,1,3,2,6,2,4,0,0,0,0,0,0
1017,COC(=O)c1c(ccc(n1)Br)O,18,12,1,0,1,1,1,1,1,3,1,2,1,7,1,3,0,0,0,0,1,0
1018,COC(=O)c1c(ccc(n1)Cl)CBr,20,13,1,0,1,1,1,1,2,3,1,2,0,8,1,2,1,0,0,0,1,0
1019,COC(=O)c1c(ccc2c1cn[nH]2)Br,21,14,1,1,1,1,2,2,1,2,1,2,1,9,2,2,0,0,0,0,1,0
1020,COC(=O)c1c(cccn1)C#N,18,12,1,0,1,1,1,1,1,2,1,3,0,8,2,2,0,0,0,0,0,0
1021,COC(=O)c1c(cccn1)CBr,20,12,1,0,1,1,1,1,2,3,1,2,0,8,1,2,0,0,0,0,1,0
1022,COC(=O)c1c(nc(s1)N)C(F)(F)F,19,14,1,1,0,0,1,1,2,2,1,1,2,6,2,2,0,3,1,0,0,0
1023,COC(=O)c1c(ncc(n1)Br)Cl,16,12,1,0,1,1,1,1,1,2,1,3,0,6,2,2,1,0,0,0,1,0
1024,COC(=O)c1c(ncc(n1)Cl)Cl,16,12,1,0,1,1,1,1,1,2,1,3,0,6,2,2,2,0,0,0,0,0
1025,COC(=O)c1c(sc(n1)N)I,16,11,1,1,0,0,1,1,1,2,1,1,2,5,2,2,0,0,1,0,0,1
1026,COC(=O)c1cc(c(c(c1O)Br)Cl)Br,19,14,1,0,1,1,1,1,1,3,0,1,1,8,0,3,1,0,0,0,2,0
1027,COC(=O)c1cc(c(c(c1O)Br)O)Br,20,14,1,0,1,1,1,1,1,4,0,1,2,8,0,4,0,0,0,0,2,0
1028,COC(=O)c1cc(c(c(c1O)Cl)O)Cl,20,14,1,0,1,1,1,1,1,4,0,1,2,8,0,4,2,0,0,0,0,0
1029,COC(=O)c1cc(c(cc1F)Br)F,18,13,1,0,1,1,1,1,1,2,0,1,0,8,0,2,0,2,0,0,1,0
1030,COC(=O)c1cc(c(cc1F)Cl)Br,18,13,1,0,1,1,1,1,1,2,0,1,0,8,0,2,1,1,0,0,1,0
1031,COC(=O)c1cc(c(cc1F)Cl)Cl,18,13,1,0,1,1,1,1,1,2,0,1,0,8,0,2,2,1,0,0,0,0
1032,COC(=O)c1cc(c(cc1F)Cl)F,18,13,1,0,1,1,1,1,1,2,0,1,0,8,0,2,1,2,0,0,0,0
1033,COC(=O)c1cc(c(cc1F)N)F,20,13,1,0,1,1,1,1,1,3,0,1,2,8,1,2,0,2,0,0,0,0
1034,COC(=O)c1cc(c(cc1O)Br)F,19,13,1,0,1,1,1,1,1,3,0,1,1,8,0,3,0,1,0,0,1,0
1035,COC(=O)c1cc(c(cc1O)Cl)Br,19,13,1,0,1,1,1,1,1,3,0,1,1,8,0,3,1,0,0,0,1,0
1036,COC(=O)c1cc(c(nc1CBr)Cl)Br,20,14,1,0,1,1,1,1,2,3,1,2,0,8,1,2,1,0,0,0,2,0
1037,COC(=O)c1cc(c(nc1CBr)Cl)Cl,20,14,1,0,1,1,1,1,2,3,1,2,0,8,1,2,2,0,0,0,1,0
1038,COC(=O)c1cc(c(nc1Cl)Cl)F,17,13,1,0,1,1,1,1,1,2,1,2,0,7,1,2,2,1,0,0,0,0
1039,COC(=O)c1cc(cc(c1F)C=O)F,20,14,1,0,1,1,1,1,2,3,0,2,0,9,0,3,0,2,0,0,0,0
1040,COC(=O)c1cc(cc(c1F)F)Br,18,13,1,0,1,1,1,1,1,2,0,1,0,8,0,2,0,2,0,0,1,0
1041,COC(=O)c1cc(cc(c1O)Br)Cl,19,13,1,0,1,1,1,1,1,3,0,1,1,8,0,3,1,0,0,0,1,0
1042,COC(=O)c1cc(cc(c1O)F)Br,19,13,1,0,1,1,1,1,1,3,0,1,1,8,0,3,0,1,0,0,1,0
1043,COC(=O)c1cc(cc(c1O)F)F,19,13,1,0,1,1,1,1,1,3,0,1,1,8,0,3,0,2,0,0,0,0
1044,COC(=O)c1cc(cc(c1O)I)C#N,20,14,1,0,1,1,1,1,1,3,0,2,1,9,1,3,0,0,0,0,0,1
1045,COC(=O)c1cc(cc(c1[N+](=O)[O-])F)F,20,15,1,0,1,1,1,1,2,3,0,3,0,8,1,4,0,2,0,0,0,0
1046,COC(=O)c1cc(cc2c1OCO2)Br,21,14,1,1,1,1,2,2,1,2,1,1,0,9,0,4,0,0,0,0,1,0
1047,COC(=O)c1cc(ccc1C#N)Br,19,13,1,0,1,1,1,1,1,2,0,2,0,9,1,2,0,0,0,0,1,0
1048,COC(=O)c1cc(ccc1Cl)O,19,12,1,0,1,1,1,1,1,3,0,1,1,8,0,3,1,0,0,0,0,0
1049,COC(=O)c1cc(ccc1F)C#N,19,13,1,0,1,1,1,1,1,2,0,2,0,9,1,2,0,1,0,0,0,0
1050,COC(=O)c1cc(ccc1F)CBr,21,13,1,0,1,1,1,1,2,3,0,1,0,9,0,2,0,1,0,0,1,0
1051,COC(=O)c1cc(ccc1F)CCl,21,13,1,0,1,1,1,1,2,3,0,1,0,9,0,2,1,1,0,0,0,0
1052,COC(=O)c1cc(ccc1[N+](=O)[O-])N,22,14,1,0,1,1,1,1,2,4,0,3,2,8,2,4,0,0,0,0,0,0
1053,COC(=O)c1cc(cnc1C#N)Cl,18,13,1,0,1,1,1,1,1,2,1,3,0,8,2,2,1,0,0,0,0,0
1054,COC(=O)c1cc(cnc1C#N)F,18,13,1,0,1,1,1,1,1,2,1,3,0,8,2,2,0,1,0,0,0,0
1055,COC(=O)c1cc(cnc1Cl)C2CC2,24,14,1,1,1,1,2,2,2,3,1,2,0,10,1,2,1,0,0,0,0,0
1056,COC(=O)c1cc(cnc1F)Cl,17,12,1,0,1,1,1,1,1,2,1,2,0,7,1,2,1,1,0,0,0,0
1057,COC(=O)c1cc(cnc1O)N,20,12,1,0,1,1,1,1,1,4,1,2,3,7,2,3,0,0,0,0,0,0
1058,COC(=O)c1cc(nc(c1O)Cl)Cl,18,13,1,0,1,1,1,1,1,3,1,2,1,7,1,3,2,0,0,0,0,0
1059,COC(=O)c1cc(ncc1[N+](=O)[O-])Br,19,14,1,0,1,1,1,1,2,3,1,4,0,7,2,4,0,0,0,0,1,0
1060,COC(=O)c1cc(ncc1[N+](=O)[O-])N,21,14,1,0,1,1,1,1,2,4,1,4,2,7,3,4,0,0,0,0,0,0
1061,COC(=O)c1ccc(c(c1Cl)F)F,18,13,1,0,1,1,1,1,1,2,0,1,0,8,0,2,1,2,0,0,0,0
1062,COC(=O)c1ccc(c(c1F)Cl)F,18,13,1,0,1,1,1,1,1,2,0,1,0,8,0,2,1,2,0,0,0,0
1063,COC(=O)c1ccc(c(c1F)F)Cl,18,13,1,0,1,1,1,1,1,2,0,1,0,8,0,2,1,2,0,0,0,0
1064,COC(=O)c1ccc(cc1Br)Cl,18,12,1,0,1,1,1,1,1,2,0,1,0,8,0,2,1,0,0,0,1,0
1065,COC(=O)c1ccc(cc1Br)F,18,12,1,0,1,1,1,1,1,2,0,1,0,8,0,2,0,1,0,0,1,0
1066,COC(=O)c1ccc(cc1Br)O,19,12,1,0,1,1,1,1,1,3,0,1,1,8,0,3,0,0,0,0,1,0
1067,COC(=O)c1ccc(cc1C#N)Br,19,13,1,0,1,1,1,1,1,2,0,2,0,9,1,2,0,0,0,0,1,0
1068,COC(=O)c1ccc(cc1Cl)NN,22,13,1,0,1,1,1,1,2,4,0,2,3,8,2,2,1,0,0,0,0,0
1069,COC(=O)c1ccc(cc1F)C(=O)O,21,14,1,0,1,1,1,1,2,3,0,2,1,9,0,4,0,1,0,0,0,0
1070,COC(=O)c1ccc(cc1F)Cl,18,12,1,0,1,1,1,1,1,2,0,1,0,8,0,2,1,1,0,0,0,0
1071,COC(=O)c1ccc(cc1O)Cl,19,12,1,0,1,1,1,1,1,3,0,1,1,8,0,3,1,0,0,0,0,0
