,n_atoms,n_heavy_atoms,n_rings (Euler),n_aromatic_rings,n_rotatable_bonds,n_hba,n_hbd,SMILES,C,N,O,Cl,F,S,P,Br,I
1187,58,31,6,3,4,2,0,COc1ccc(cc1C23CC4CC(C2)CC(C4)C3)c5ccc6cc(ccc6c5)C(=O)[O-],28,0,3,0,0,0,0,0,0
1188,34,22,3,2,2,1,3,COc1ccc(cc1O)c2cc(=O)c3c(cc(cc3o2)O)O,16,0,6,0,0,0,0,0,0
1189,32,22,3,2,2,3,1,COc1ccc(cc1O)c2cc(=O)c3c(cc(cc3o2)[O-])[O-],16,0,6,0,0,0,0,0,0
1190,34,16,2,1,3,1,1,COc1ccc(cc1OC)[C@@H]2CCC[C@@H]2O,13,0,3,0,0,0,0,0,0
1191,29,14,2,1,3,1,1,COc1ccc(cc1OC)[C@@H]2CCN2,11,1,2,0,0,0,0,0,0
1192,38,24,3,2,3,2,0,COc1ccc(cc1S(=O)(=O)[N@@]2CCCc3c2c(cc(c3)F)F)Br,16,1,3,0,2,1,0,1,0
1193,18,12,1,1,2,2,1,COc1ccc(nc1C(=O)O)Br,7,1,3,0,0,0,0,1,0
1194,21,13,1,1,2,2,0,COc1ccc(nc1C(=O)OC)Br,8,1,3,0,0,0,0,1,0
1195,17,11,1,1,2,2,0,COc1ccc(nc1C=O)Br,7,1,2,0,0,0,0,1,0
1196,17,12,1,1,2,3,0,COc1ccc(nc1[N+](=O)[O-])Br,6,2,3,0,0,0,0,1,0
1197,34,17,3,1,1,2,1,COc1ccc2c(c1)CC3(C2=O)CCNCC3,14,1,2,0,0,0,0,0,0
1198,38,21,4,1,2,1,0,COc1ccc2c(c1)CCN2C(=O)c3cc4c(s3)CCC4,17,1,2,0,0,1,0,0,0
1199,38,23,4,2,3,0,3,COc1ccc2c(c1)c(c[nH]2)/C=N\N=c3[nH]c4ccccc4[nH]3,17,5,1,0,0,0,0,0,0
1200,49,24,4,2,4,2,2,COc1ccc2c(c1)c(ccn2)[C@@H]([C@H]3C[C@@H]4CC[N@H+]3C[C@@H]4C=C)O,20,2,2,0,0,0,0,0,0
1201,49,24,4,2,4,2,2,COc1ccc2c(c1)c(ccn2)[C@H]([C@@H]3C[C@@H]4CC[N@H+]3C[C@@H]4C=C)O,20,2,2,0,0,0,0,0,0
1202,31,21,4,2,1,1,0,COc1ccc2c(c1)sc(n2)n3c(=O)c4ccccc4s3,15,2,2,0,0,2,0,0,0
1203,24,15,2,1,2,3,0,COc1ccc2c(c1[N+](=O)[O-])CCC2=O,10,1,4,0,0,0,0,0,0
1204,27,16,2,1,2,3,0,COc1ccc2c(c1[N+](=O)[O-])CCCC2=O,11,1,4,0,0,0,0,0,0
1205,35,25,3,3,3,0,0,COc1ccc2ccccc2c1/C=N/c3c(c(c(c(c3F)F)F)F)F,18,1,1,0,5,0,0,0,0
1206,35,22,3,3,3,0,0,COc1ccc2ccccc2c1/C=N/c3ccc(c(c3)Cl)Cl,18,1,1,2,0,0,0,0,0
1207,35,21,3,3,3,0,0,COc1ccc2ccccc2c1/C=N/c3ccc(cc3)Cl,18,1,1,1,0,0,0,0,0
1208,33,16,2,1,3,2,1,COc1cccc(c1)C(=O)C2CCNCC2,13,1,2,0,0,0,0,0,0
1209,33,15,2,1,2,1,1,COc1cccc(c1)N2CCCNCC2,12,2,1,0,0,0,0,0,0
1210,33,15,2,1,2,1,1,COc1cccc(c1)[N@@]2CCCNCC2,12,2,1,0,0,0,0,0,0
1211,33,15,2,1,2,1,1,COc1cccc(c1)[N@]2CCCNCC2,12,2,1,0,0,0,0,0,0
1212,21,15,1,1,3,1,0,COc1cccc(c1C(F)(F)F)C(=O)Cl,9,0,2,1,3,0,0,0,0
1213,22,13,1,1,2,1,0,COc1cccc(c1F)C(=O)OC,9,0,3,0,1,0,0,0,0
1214,23,13,2,1,2,2,0,COc1cccc(n1)C2(CC2)C#N,10,2,1,0,0,0,0,0,0
1215,23,13,2,1,1,1,0,COc1cccc2c1CC(=O)CO2,10,0,3,0,0,0,0,0,0
1216,26,13,2,1,1,1,2,COc1cccc2c1C[C@H](CO2)N,10,1,2,0,0,0,0,0,0
1217,25,15,2,1,2,2,1,COc1cccc2c1c(n[nH]2)C(=O)OC,10,2,3,0,0,0,0,0,0
1218,21,13,2,2,1,1,0,COc1cccc2c1cc(cn2)Br,10,1,1,0,0,0,0,1,0
1219,23,13,2,2,1,1,2,COc1cccc2c1cc(cn2)N,10,2,1,0,0,0,0,0,0
1220,21,13,2,2,1,1,0,COc1cccc2c1ccc(n2)Cl,10,1,1,1,0,0,0,0,0
1221,22,14,2,2,1,2,0,COc1cccc2c1ccnc2C#N,11,2,1,0,0,0,0,0,0
1222,21,12,2,2,1,1,0,COc1cccc2c1cncc2,10,1,1,0,0,0,0,0,0
1223,21,14,2,2,1,1,0,COc1cccc2c1nc(c(c2)Br)Cl,10,1,1,1,0,0,0,1,0
1224,20,12,1,1,2,1,1,COc1ccccc1/C(=N/O)/Cl,8,1,2,1,0,0,0,0,0
1225,28,17,2,1,3,0,1,COc1ccccc1/C=N/N=C/2\N=C(CS2)O,11,3,2,0,0,1,0,0,0
1226,37,21,3,1,3,1,0,COc1ccccc1/C=N/c2c(c3c(s2)CCCC3)C#N,17,2,1,0,0,1,0,0,0
1227,32,19,2,2,3,2,6,COc1ccccc1/N=N/c2c(nc(nc2N)N)N,11,7,1,0,0,0,0,0,0
1228,26,16,2,2,3,2,1,COc1ccccc1Nc2ncc(cn2)Br,11,3,1,0,0,0,0,1,0
1229,28,14,1,1,5,2,2,COc1ccccc1OC[C@@H](CO)O,10,0,4,0,0,0,0,0,0
1230,28,14,1,1,5,2,2,COc1ccccc1OC[C@H](CO)O,10,0,4,0,0,0,0,0,0
1231,35,21,3,2,3,3,0,COc1ccccc1S(=O)(=O)[N@@]2CCSc3c2cncc3,14,2,3,0,0,2,0,0,0
1232,26,16,2,1,3,1,2,COc1ccccc1c2[nH]c(cn2)C(=O)O,11,2,3,0,0,0,0,0,0
1233,23,13,2,1,2,0,1,COc1ccccc1c2[nH]ccn2,10,2,1,0,0,0,0,0,0
1234,22,13,2,1,2,1,1,COc1ccccc1c2[nH]ncn2,9,3,1,0,0,0,0,0,0
1235,26,15,2,1,3,2,2,COc1ccccc1c2nc(no2)CN,10,3,2,0,0,0,0,0,0
1236,23,13,2,1,2,2,0,COc1ccnc(c1)C2(CC2)C#N,10,2,1,0,0,0,0,0,0
1237,31,18,3,1,3,3,1,COc1ccnc(n1)N/N=C\2/CCn3c2ccc3,12,5,1,0,0,0,0,0,0
1238,21,13,2,2,1,1,0,COc1ccnc2c1cc(cc2)Cl,10,1,1,1,0,0,0,0,0
1239,21,13,2,2,1,1,0,COc1ccnc2c1cc(cc2)I,10,1,1,0,0,0,0,0,1
1240,18,12,1,1,2,2,1,COc1cnc(cc1C(=O)O)Br,7,1,3,0,0,0,0,1,0
1241,18,12,1,1,2,2,1,COc1cnc(cc1C(=O)O)Cl,7,1,3,1,0,0,0,0,0
1242,20,13,1,1,2,3,0,COc1ncc(c(n1)C(=O)OC)Br,7,2,3,0,0,0,0,1,0
1243,25,14,1,1,3,3,2,CS(=O)(=O)CC(=O)c1cccc(c1)N,9,1,3,0,0,1,0,0,0
1244,13,6,0,0,1,3,2,CS(=O)(=O)CN,2,1,2,0,0,1,0,0,0
1245,44,24,3,1,3,3,0,CS(=O)(=O)N1CCC2(CC1)CC(=O)N(C2)Cc3cc(cc(c3)F)F,16,2,3,0,2,1,0,0,0
1246,38,19,2,0,2,4,0,CS(=O)(=O)N1CCC[C@]12CCCN(C2)C(=O)CC#N,12,3,3,0,0,1,0,0,0
1247,38,19,2,0,2,4,0,CS(=O)(=O)[N@@]1CCC[C@]12CCCN(C2)C(=O)CC#N,12,3,3,0,0,1,0,0,0
1248,44,21,3,1,3,4,0,CS(=O)(=O)[N@@]1CC[C@]2(C1)CCC[N@@](C2)Cc3ccccn3,15,3,2,0,0,1,0,0,0
1249,38,19,2,0,2,4,0,CS(=O)(=O)[N@]1CCC[C@]12CCCN(C2)C(=O)CC#N,12,3,3,0,0,1,0,0,0
1250,41,27,3,3,4,4,1,CS(=O)(=O)c1ccc(c(c1)Cl)C(=O)Nc2ccc(c(c2)c3ccccn3)Cl,19,2,3,2,0,1,0,0,0
1251,14,10,1,0,1,2,0,CS(=O)(=O)c1nc(cs1)Br,4,1,2,0,0,2,0,1,0
1252,10,4,0,0,0,1,0,CS(=O)C,2,0,1,0,0,1,0,0,0
1253,20,9,0,0,4,2,3,CSCC[C@@H](C(=O)O)N,5,1,2,0,0,1,0,0,0
1254,20,9,0,0,4,2,3,CSCC[C@@H](C(=O)[O-])[NH3+],5,1,2,0,0,1,0,0,0
1255,14,9,1,0,1,2,2,CSc1c(c(=O)c1=O)N,5,1,2,0,0,1,0,0,0
1256,34,22,3,2,3,1,1,CSc1ccc(cc1)/C=N/N=C\2/c3cc(ccc3NC2=O)Br,16,3,1,0,0,1,0,1,0
1257,31,20,3,2,3,0,0,CSc1nc2ccc(cc2s1)/N=C\c3ccccc3Br,15,2,0,0,0,2,0,1,0
1258,28,17,2,2,3,2,3,CSc1ncc(c(n1)Nc2cccc(c2)F)N,11,4,0,0,1,1,0,0,0
1259,25,11,0,0,2,2,1,C[C@@H](C(=O)N(C)C)NC(=O)C,7,2,2,0,0,0,0,0,0
1260,26,12,0,0,3,3,1,C[C@@H](C(=O)N(C)OC)NC(=O)C,7,2,3,0,0,0,0,0,0
1261,28,12,0,0,3,2,2,C[C@@H](C(=O)NC)NC(=O)C(C)C,8,2,2,0,0,0,0,0,0
1262,18,10,0,0,3,3,2,C[C@@H](C(=O)NCC(=O)[O-])S,5,1,3,0,0,1,0,0,0
1263,13,6,0,0,1,2,3,C[C@@H](C(=O)O)N,3,1,2,0,0,0,0,0,0
1264,11,6,0,0,1,3,1,C[C@@H](C(=O)[O-])O,3,0,3,0,0,0,0,0,0
1265,13,6,0,0,1,2,3,C[C@@H](C(=O)[O-])[NH3+],3,1,2,0,0,0,0,0,0
1266,34,16,1,1,4,2,1,C[C@@H](C(=O)c1cccc(c1)Cl)NC(C)(C)C,13,1,1,1,0,0,0,0,0
1267,35,16,1,1,4,1,2,C[C@@H](C(=O)c1cccc(c1)Cl)[NH2+]C(C)(C)C,13,1,1,1,0,0,0,0,0
1268,35,13,3,0,1,0,3,C[C@@H](C12CC3CC(C1)CC(C3)C2)[NH3+],12,1,0,0,0,0,0,0,0
1269,35,19,2,0,3,6,2,C[C@@H](CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,11,4,4,0,0,0,0,0,0
1270,49,22,3,2,4,0,1,C[C@@H](CN1c2ccccc2CCc3c1cccc3)C[NH+](C)C,20,2,0,0,0,0,0,0,0
1271,41,20,3,2,3,0,1,C[C@@H](CN1c2ccccc2Sc3c1cccc3)[NH+](C)C,17,2,0,0,0,1,0,0,0
1272,13,5,0,0,1,2,2,C[C@@H](CO)O,3,0,2,0,0,0,0,0,0
1273,22,9,0,0,3,2,1,C[C@@H](COC)NC(=O)C,6,1,2,0,0,0,0,0,0
1274,29,11,0,0,3,1,0,C[C@@H](C[N+](C)(C)C)OC(=O)C,8,1,2,0,0,0,0,0,0
1275,28,11,0,0,3,1,2,C[C@@H](C[N+](C)(C)C)OC(=O)N,7,2,2,0,0,0,0,0,0
1276,25,11,1,1,2,0,4,C[C@@H](Cc1ccc(cc1)O)[NH3+],9,1,1,0,0,0,0,0,0
1277,32,14,1,1,4,0,1,C[C@@H](Cc1ccccc1)[N@@H+](C)CC#C,13,1,0,0,0,0,0,0,0
1278,40,18,2,2,5,0,1,C[C@@H](Cc1ccccc1)[N@@H+](C)Cc2ccccc2,17,1,0,0,0,0,0,0,0
1279,31,14,1,1,4,1,0,C[C@@H](Cc1ccccc1)[N@@](C)CC#C,13,1,0,0,0,0,0,0,0
1280,32,14,1,1,4,0,1,C[C@@H](Cc1ccccc1)[N@H+](C)CC#C,13,1,0,0,0,0,0,0,0
1281,40,18,2,2,5,0,1,C[C@@H](Cc1ccccc1)[N@H+](C)Cc2ccccc2,17,1,0,0,0,0,0,0,0
1282,31,14,1,1,4,1,0,C[C@@H](Cc1ccccc1)[N@](C)CC#C,13,1,0,0,0,0,0,0,0
1283,27,11,1,1,3,0,2,C[C@@H](Cc1ccccc1)[NH2+]C,10,1,0,0,0,0,0,0,0
1284,24,10,1,1,2,0,3,C[C@@H](Cc1ccccc1)[NH3+],9,1,0,0,0,0,0,0,0
1285,31,17,2,0,2,4,6,C[C@@H]([C@@H]([C@@H]1CNc2c(c(=O)[n-]c(n2)N)N1)O)O,9,5,3,0,0,0,0,0,0
1286,32,17,2,0,2,3,7,C[C@@H]([C@@H]([C@@H]1CNc2c(c(=O)[nH]c(n2)N)N1)O)O,9,5,3,0,0,0,0,0,0
1287,32,17,2,0,2,3,7,C[C@@H]([C@@H]([C@@H]1CNc2c(c(=O)nc([nH]2)N)N1)O)O,9,5,3,0,0,0,0,0,0
1288,31,17,2,0,2,4,6,C[C@@H]([C@@H]([C@H]1CNc2c(c(=O)[n-]c(n2)N)N1)O)O,9,5,3,0,0,0,0,0,0
1289,32,17,2,0,2,3,7,C[C@@H]([C@@H]([C@H]1CNc2c(c(=O)[nH]c(n2)N)N1)O)O,9,5,3,0,0,0,0,0,0
1290,32,17,2,0,2,3,7,C[C@@H]([C@@H]([C@H]1CNc2c(c(=O)nc([nH]2)N)N1)O)O,9,5,3,0,0,0,0,0,0
1291,27,13,1,1,2,1,6,C[C@@H]([C@@H](c1ccc(c(c1)O)O)O)[NH3+],9,1,3,0,0,0,0,0,0
1292,28,12,1,1,3,1,3,C[C@@H]([C@@H](c1ccccc1)O)[NH2+]C,10,1,1,0,0,0,0,0,0
1293,31,17,2,0,2,4,6,C[C@@H]([C@H]([C@@H]1CNc2c(c(=O)[n-]c(n2)N)N1)O)O,9,5,3,0,0,0,0,0,0
1294,32,17,2,0,2,3,7,C[C@@H]([C@H]([C@@H]1CNc2c(c(=O)[nH]c(n2)N)N1)O)O,9,5,3,0,0,0,0,0,0
1295,32,17,2,0,2,3,7,C[C@@H]([C@H]([C@@H]1CNc2c(c(=O)nc([nH]2)N)N1)O)O,9,5,3,0,0,0,0,0,0
1296,28,12,1,1,3,1,3,C[C@@H]([C@H](c1ccccc1)O)[NH2+]C,10,1,1,0,0,0,0,0,0
1297,23,14,1,1,2,3,3,C[C@@H](c1c(ccc(c1O)Cl)[N+](=O)[O-])N,8,2,3,1,0,0,0,0,0
1298,39,25,3,2,5,4,1,C[C@@H](c1c(cncn1)F)[C@](Cn2cncn2)(c3ccc(cc3F)F)O,16,5,1,0,3,0,0,0,0
1299,22,13,1,1,2,3,2,C[C@@H](c1cc(ccc1[N+](=O)[O-])Cl)N,8,2,2,1,0,0,0,0,0
1300,22,13,1,1,2,3,2,C[C@@H](c1cc(ccc1[N+](=O)[O-])F)N,8,2,2,0,1,0,0,0,0
1301,23,14,1,1,3,4,2,C[C@@H](c1cc(ccc1[N+](=O)[O-])F)NO,8,2,3,0,1,0,0,0,0
1302,28,16,2,1,2,2,3,C[C@@H](c1cc2ccccc2s1)N(C(=O)N)O,11,2,2,0,0,1,0,0,0
1303,27,16,2,1,2,2,2,C[C@@H](c1cc2ccccc2s1)N(C(=O)N)[O-],11,2,2,0,0,1,0,0,0
1304,30,18,2,2,3,2,0,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)[O-],15,0,2,0,1,0,0,0,0
1305,32,15,1,1,4,2,0,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)[O-],13,0,2,0,0,0,0,0,0
1306,22,13,1,1,2,3,2,C[C@@H](c1ccc(cc1[N+](=O)[O-])F)N,8,2,2,0,1,0,0,0,0
1307,30,17,2,2,3,2,0,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)[O-],14,0,3,0,0,0,0,0,0
1308,32,19,2,2,4,3,0,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)[O-],16,0,3,0,0,0,0,0,0
1309,21,9,1,0,1,1,2,C[C@@H](c1cccn1C)N,7,2,0,0,0,0,0,0,0
1310,30,14,2,1,2,2,0,C[C@@H]1C=NCC[N@]1Cc2ccccc2,12,2,0,0,0,0,0,0,0
1311,41,24,3,1,3,2,0,C[C@@H]1CC(=O)C=C([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,17,0,6,1,0,0,0,0,0
1312,44,23,3,1,3,3,2,C[C@@H]1CCN(C[C@@H]1N(C)c2c3cc[nH]c3nc[nH+]2)C(=O)CC#N,16,6,1,0,0,0,0,0,0
1313,49,30,4,1,3,4,2,C[C@@H]1CCO[C@@H]2N1C(=O)c3c(c(=O)c(cn3C2)C(=O)NCc4ccc(cc4F)F)O,20,3,5,0,2,0,0,0,0
1314,84,36,5,0,5,3,2,C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@@]1([C@@H](C[C@@]([C@H]([C@@H]3C)O)(C)C=C)OC(=O)CSC4C[C@H]5CC[C@@H](C4)[NH+]5C)C,30,1,4,0,0,1,0,0,0
1315,31,11,1,0,1,1,1,C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,10,0,1,0,0,0,0,0,0
1316,35,17,2,0,2,4,1,C[C@@H]1CN(CC[C@@]1(C)O)C(=O)Cn2nccn2,11,4,2,0,0,0,0,0,0
1317,39,20,2,1,2,2,1,C[C@@H]1CN(CC[C@]1(C)O)C(=O)Cc2cc(cc(c2)Cl)F,15,1,2,1,1,0,0,0,0
1318,50,22,3,0,2,5,2,C[C@@H]1CN(C[C@@H](O1)C)C(=O)CN2CCC3(CC2)[C@@H](C[C@@H]3O)O,16,2,4,0,0,0,0,0,0
1319,39,20,3,1,2,2,1,C[C@@H]1CN(C[C@@]1(C)O)C(=O)Cc2ccc3c(c2)OCO3,15,1,4,0,0,0,0,0,0
1320,45,26,4,1,2,4,0,C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CCN(CC4)C)F)C(=O)[O-],18,3,4,0,1,0,0,0,0
1321,46,26,4,1,2,3,1,C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[O-],18,3,4,0,1,0,0,0,0
1322,34,15,2,0,2,3,0,C[C@@H]1C[C@@H]2CCN(C[C@H]2O1)C(=O)COC,11,1,3,0,0,0,0,0,0
1323,40,20,3,1,2,2,0,C[C@@H]1C[C@@H]2CCN(C[C@H]2O1)C(=O)Cc3ccccc3F,16,1,2,0,1,0,0,0,0
1324,43,22,4,1,2,2,0,C[C@@H]1C[C@@H]2CN(CC[C@@H]2O1)C(=O)Cc3ccc4c(c3)OCO4,17,1,4,0,0,0,0,0,0
1325,34,15,2,0,2,3,0,C[C@@H]1C[C@@H]2CN(CC[C@H]2O1)C(=O)COC,11,1,3,0,0,0,0,0,0
1326,40,20,3,1,2,2,0,C[C@@H]1C[C@@H]2CN(CC[C@H]2O1)C(=O)Cc3cccc(c3)Cl,16,1,2,1,0,0,0,0,0
1327,38,17,3,0,1,2,0,C[C@@H]1C[C@H]2CN(CC[C@H]2O1)C(=O)C3=CCCC3,14,1,2,0,0,0,0,0,0
1328,40,20,3,1,2,2,0,C[C@@H]1C[C@H]2CN(CC[C@H]2O1)C(=O)Cc3ccc(cc3)F,16,1,2,0,1,0,0,0,0
1329,43,22,4,1,2,2,0,C[C@@H]1C[C@H]2CN(CC[C@H]2O1)C(=O)Cc3csc4c3cccc4,18,1,2,0,0,1,0,0,0
1330,56,27,4,0,2,4,2,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@H]1C(=O)CO)C)O)F)C,22,0,4,0,1,0,0,0,0
1331,57,28,4,0,2,5,3,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,22,0,5,0,1,0,0,0,0
1332,56,28,4,0,2,4,2,C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@H]1C(=O)CO)C)O)Cl)C)F,22,0,4,1,1,0,0,0,0
1333,66,37,5,0,5,4,1,C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)SCF)OC(=O)c5ccco5)C)O)F)C)F,27,0,6,0,3,1,0,0,0
1334,35,16,2,1,2,2,0,C[C@@H]1C[N@@](CC[N@@]1Cc2ccccc2F)C,13,2,0,0,1,0,0,0,0
1335,35,16,2,1,2,2,0,C[C@@H]1C[N@@](CC[N@]1Cc2ccccc2F)C,13,2,0,0,1,0,0,0,0
1336,37,17,2,1,2,3,1,C[C@@H]1C[N@@](C[C@@]1(C)O)c2c(nccn2)N(C)C,12,4,1,0,0,0,0,0,0
1337,37,17,2,1,2,3,1,C[C@@H]1C[N@](C[C@@]1(C)O)c2c(nccn2)N(C)C,12,4,1,0,0,0,0,0,0
1338,31,19,3,0,0,3,2,C[C@@H]1Cn2cnc3=C(N=[CH](N=c32)O[P@@](=O)(CO1)[O-])N,9,5,4,0,0,0,1,0,0
1339,30,13,3,0,0,2,0,C[C@@H]1O[C@]2(CN3CCC2CC3)CS1,10,1,1,0,0,1,0,0,0
1340,31,13,3,0,0,1,1,C[C@@H]1O[C@]2(C[NH+]3CCC2CC3)CS1,10,1,1,0,0,1,0,0,0
1341,32,14,2,1,1,1,1,C[C@@H]1[C@@H](OCC[N@@H+]1C)c2ccccc2,12,1,1,0,0,0,0,0,0
1342,31,14,2,1,1,2,0,C[C@@H]1[C@@H](OCC[N@@]1C)c2ccccc2,12,1,1,0,0,0,0,0,0
1343,32,14,2,1,1,1,1,C[C@@H]1[C@@H](OCC[N@H+]1C)c2ccccc2,12,1,1,0,0,0,0,0,0
1344,51,26,3,0,5,5,3,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H]([NH2+]C3)C(=O)N(C)C)C(=O)[O-])[C@@H](C)O,17,3,5,0,0,1,0,0,0
1345,32,14,2,1,1,1,1,C[C@@H]1[C@H](OCC[N@@H+]1C)c2ccccc2,12,1,1,0,0,0,0,0,0
1346,32,14,2,1,1,1,1,C[C@@H]1[C@H](OCC[N@H+]1C)c2ccccc2,12,1,1,0,0,0,0,0,0
1347,31,14,2,1,1,2,0,C[C@@H]1[C@H](OCC[N@]1C)c2ccccc2,12,1,1,0,0,0,0,0,0
1348,81,43,8,2,4,5,4,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@@H]5C[C@@H]6c7cccc8c7c(c[nH]8)C[C@H]6[N@@H+](C5)C,33,5,5,0,0,0,0,0,0
1349,80,43,8,2,4,6,3,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@@H]5C[C@@H]6c7cccc8c7c(c[nH]8)C[C@H]6[N@@](C5)C,33,5,5,0,0,0,0,0,0
1350,81,43,8,2,4,5,4,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@@H]5C[C@@H]6c7cccc8c7c(c[nH]8)C[C@H]6[N@H+](C5)C,33,5,5,0,0,0,0,0,0
1351,79,43,8,2,4,5,4,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@H]5C[N@@H+]([C@@H]6Cc7c[nH]c8c7c(ccc8)C6=C5)C,33,5,5,0,0,0,0,0,0
1352,78,43,8,2,4,6,3,C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@H]5C[N@]([C@@H]6Cc7c[nH]c8c7c(ccc8)C6=C5)C,33,5,5,0,0,0,0,0,0
1353,28,15,2,1,1,2,0,C[C@@]1(CC(=O)N(C1=O)C)c2ccccc2,12,1,2,0,0,0,0,0,0
1354,46,22,3,1,2,3,1,C[C@@]1(C[N@](CC1(C)C)CC(=O)N2CCOc3c2cccc3)O,17,2,3,0,0,0,0,0,0
1355,31,20,3,0,3,6,0,C[C@@]1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])Cn3ccnn3,10,4,5,0,0,1,0,0,0
1356,34,12,2,0,1,0,2,C[C@@]1([C@@H]2CC[C@@H](C2)C1(C)C)[NH2+]C,11,1,0,0,0,0,0,0,0
1357,35,13,3,0,0,0,3,C[C@@]12CC3C[C@@](C1)(CC(C3)(C2)[NH3+])C,12,1,0,0,0,0,0,0,0
1358,27,11,2,0,0,1,0,C[C@@]12CC[C@@H](C1(C)C)CC2=O,10,0,1,0,0,0,0,0,0
1359,47,24,4,2,2,2,0,C[C@@]1\2CC[C@@H](C1(C)C)C/C2=N/OC(=O)c3cccc4c3cccc4,21,1,2,0,0,0,0,0,0
1360,18,10,0,0,3,3,2,C[C@H](C(=O)NCC(=O)[O-])S,5,1,3,0,0,1,0,0,0
1361,11,6,0,0,1,3,1,C[C@H](C(=O)[O-])O,3,0,3,0,0,0,0,0,0
1362,34,16,1,1,4,2,1,C[C@H](C(=O)c1cccc(c1)Cl)NC(C)(C)C,13,1,1,1,0,0,0,0,0
1363,35,16,1,1,4,1,2,C[C@H](C(=O)c1cccc(c1)Cl)[NH2+]C(C)(C)C,13,1,1,1,0,0,0,0,0
1364,35,13,3,0,1,0,3,C[C@H](C12CC3CC(C1)CC(C3)C2)[NH3+],12,1,0,0,0,0,0,0,0
1365,14,5,0,0,1,1,2,C[C@H](C=C)N,4,1,0,0,0,0,0,0,0
1366,67,28,4,0,4,4,2,C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,24,0,4,0,0,0,0,0,0
1367,67,28,4,0,4,4,2,C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,24,0,4,0,0,0,0,0,0
1368,67,28,4,0,4,4,2,C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,24,0,4,0,0,0,0,0,0
1369,68,29,4,0,4,5,3,C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,24,0,5,0,0,0,0,0,0
1370,35,14,1,0,3,3,1,C[C@H](CN1CCN(CC1)C)NC(=O)C,10,3,1,0,0,0,0,0,0
1371,49,22,3,2,4,0,1,C[C@H](CN1c2ccccc2CCc3c1cccc3)C[NH+](C)C,20,2,0,0,0,0,0,0,0
1372,41,20,3,2,3,0,1,C[C@H](CN1c2ccccc2Sc3c1cccc3)[NH+](C)C,17,2,0,0,0,1,0,0,0
1373,25,11,0,0,3,2,2,C[C@H](CNC(=O)C)NC(=O)C,7,2,2,0,0,0,0,0,0
1374,13,5,0,0,1,2,2,C[C@H](CO)O,3,0,2,0,0,0,0,0,0
1375,28,14,1,0,3,3,1,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)[O-],9,1,3,0,0,1,0,0,0
1376,29,11,0,0,3,1,0,C[C@H](C[N+](C)(C)C)OC(=O)C,8,1,2,0,0,0,0,0,0
